cylinders,displacement,horsepower,weight,acceleration,model year,origin
-0.8731837152736169,-0.9605880792774619,-0.9312389955899687,-0.9491960409115047,0.8729460113860915,-1.1609496221528244,0.5510668869968723
-0.8731837152736169,-0.7192769065160205,0.2722417564524303,-0.22758639502768732,0.05541793333633599,0.4945275155867358,0.5510668869968723
-0.8731837152736169,-1.0088503138297502,-1.1667026209895686,-1.4124075132692686,0.30423082665582646,0.4945275155867358,1.7919585102344333
-0.8731837152736169,-1.0088503138297502,-0.9050763705455688,-1.2278373893220877,1.7615634875271298,-1.436862478442751,-0.6898247362406887
-0.8731837152736169,-0.535880415217325,-0.48647436983516906,-0.23354026999372543,0.019873234290694583,1.5981789407464426,-0.6898247362406887
-0.8731837152736169,-0.9509356323670043,-0.7742632453235688,-0.9896823906805637,0.30423082665582646,-0.057298196993117584,1.7919585102344333
1.4829068268008843,1.9737557815016662,1.7111861338944292,2.0956156167203783,-1.2597359313524006,-1.436862478442751,-0.6898247362406887
-0.8731837152736169,-0.9509356323670043,-0.7742632453235688,-0.8586971414277256,0.9440354094773743,0.21861465929680912,1.7919585102344333
0.3048615557636337,0.284577572171576,-0.25101074443556926,0.33088707678668616,0.16205203047326083,-0.3332110532830443,-0.6898247362406887
-0.8731837152736169,-1.2308565927702764,-1.4544914964779683,-1.332625588724358,1.4061164970707145,-0.8850367658628977,0.5510668869968723
1.4829068268008843,1.8772313123970896,2.2344386347824288,1.028681222806351,-2.503800397949854,-1.7127753347326777,-0.6898247362406887
0.3048615557636337,-0.38144126465000244,0.08910338114163045,-0.0668317709446587,-0.015671464754946823,-0.057298196993117584,1.7919585102344333
1.4829068268008843,1.4911334359787831,1.3187467582284296,1.6359764693422372,-0.2289396590287959,0.7704403718766625,-0.6898247362406887
-0.8731837152736169,-0.9509356323670043,-0.7742632453235688,-0.9706299907892418,0.16205203047326083,-0.3332110532830443,1.7919585102344333
0.3048615557636337,-0.31387413627679883,0.7431690072516299,0.5047402257949987,0.09096263238197803,0.4945275155867358,0.5510668869968723
-0.8731837152736169,-0.8061489287101394,-0.4341491197463691,-0.45383364373713503,1.4416611961163566,1.5981789407464426,-0.6898247362406887
0.3048615557636337,0.023961505589219202,-0.25101074443556926,0.13798152788705184,0.3397755257014685,-0.6091239095729709,-0.6898247362406887
-0.8731837152736169,-0.84475871635197,-0.7742632453235688,-0.757481267005078,0.44640962283839336,1.322266084456516,1.7919585102344333
-0.8731837152736169,-0.7192769065160205,-0.643450120101569,-0.37643326917863973,-0.19339495998315448,0.7704403718766625,-0.6898247362406887
-0.8731837152736169,-0.7096244596055628,-0.4341491197463691,-0.5788650180239351,-0.1578502609375131,1.0463532281665893,0.5510668869968723
0.3048615557636337,0.023961505589219202,-0.25101074443556926,-0.18233694528579777,-0.015671464754946823,-1.7127753347326777,-0.6898247362406887
-0.8731837152736169,-0.9509356323670043,-1.3760036213447684,-1.0194517655107542,3.218896148398433,1.5981789407464426,0.5510668869968723
-0.8731837152736169,-1.0088503138297502,-0.9574016206343687,-1.192114139525859,0.16205203047326083,1.322266084456516,1.7919585102344333
1.4829068268008843,1.0760782188291038,0.6646811321184299,0.6166730751565148,-1.2597359313524006,-1.7127753347326777,-0.6898247362406887
-0.8731837152736169,-1.124679676755242,-0.9835642456787687,-1.2183111893764267,-0.015671464754946823,-0.6091239095729709,0.5510668869968723
-0.8731837152736169,-0.9412831854565465,-0.38182386965756915,-0.8586971414277256,-0.015671464754946823,-0.8850367658628977,0.5510668869968723
-0.8731837152736169,-0.7289293534264781,-0.4603117447907691,-0.008483796277485346,1.4061164970707145,-1.1609496221528244,0.5510668869968723
0.3048615557636337,0.284577572171576,0.010615506008430513,0.5392727005980196,-0.015671464754946823,-1.436862478442751,-0.6898247362406887
-0.8731837152736169,-0.9509356323670043,-1.5329793716111682,-1.2337912642881257,1.9392869827553376,-0.8850367658628977,0.5510668869968723
-0.8731837152736169,-0.7192769065160205,-0.7481006202791689,-0.5657664930986512,0.8729460113860915,-1.1609496221528244,0.5510668869968723
1.4829068268008843,1.4911334359787831,1.0571205077844297,1.7312384687988467,-0.5488419504395698,-0.3332110532830443,-0.6898247362406887
0.3048615557636337,0.3521447005447796,-0.38182386965756915,0.26658522715347477,0.588588419020959,0.4945275155867358,-0.6898247362406887
1.4829068268008843,0.6899803424107976,0.5338680068964301,0.7369413494704844,-0.19339495998315448,0.7704403718766625,-0.6898247362406887
-0.8731837152736169,-0.7289293534264781,-0.8004258703679689,-0.41811039394090643,0.9795801085230164,1.322266084456516,1.7919585102344333
1.4829068268008843,1.9737557815016662,1.1879336330064296,1.7598170686358294,-1.2597359313524006,-0.8850367658628977,-0.6898247362406887
-0.8731837152736169,-1.0088503138297502,-0.9835642456787687,-1.1802063895937829,0.23314142856454367,1.5981789407464426,1.7919585102344333
1.4829068268008843,1.0278159842768155,0.9263073825624297,1.9670119174539553,0.16205203047326083,-0.6091239095729709,-0.6898247362406887
-0.8731837152736169,-0.9461094089117754,-0.643450120101569,-1.0242148654835848,0.5174990209296761,-1.1609496221528244,-0.6898247362406887
1.4829068268008843,1.0278159842768155,0.9263073825624297,1.5573853197905343,0.16205203047326083,-1.1609496221528244,-0.6898247362406887
1.4829068268008843,1.5876579050833597,2.8885042608924283,1.93962409261018,-0.5488419504395698,-1.7127753347326777,-0.6898247362406887
1.4829068268008843,1.0760782188291038,0.6646811321184299,1.3239934211218407,-0.5488419504395698,-1.1609496221528244,-0.6898247362406887
-0.8731837152736169,-1.018502760740208,-0.7742632453235688,-1.045648815361322,-0.015671464754946823,-0.6091239095729709,0.5510668869968723
-0.8731837152736169,-0.873716057083343,-0.8004258703679689,-1.1980680144918971,-0.08676086284622964,1.5981789407464426,0.5510668869968723
-0.8731837152736169,-0.9509356323670043,-0.695775370190369,-0.817020016665459,-0.37111845521136216,-0.6091239095729709,0.5510668869968723
1.4829068268008843,1.5007858828892409,1.1356083829176296,1.9896366423249001,-0.7265654456677775,-0.3332110532830443,-0.6898247362406887
1.4829068268008843,2.3598536579199725,2.8885042608924283,2.0825170917950944,-1.6151829218088158,-0.8850367658628977,-0.6898247362406887
0.3048615557636337,0.5258887449330174,-0.12019761921356938,0.35232102666442333,-0.19339495998315448,-1.436862478442751,-0.6898247362406887
-0.8731837152736169,-1.0088503138297502,-0.9312389955899687,-1.0194517655107542,-0.3000290571200793,0.7704403718766625,0.5510668869968723
-0.8731837152736169,-0.535880415217325,-0.8527511204567688,-0.6967517423514894,1.4061164970707145,-0.8850367658628977,-0.6898247362406887
-0.8731837152736169,-1.018502760740208,-0.9050763705455688,-1.2492713391998247,-0.477752552348287,-0.057298196993117584,0.5510668869968723
1.4829068268008843,1.5007858828892409,1.2664215081396295,1.3906768207414675,-0.7265654456677775,-1.436862478442751,-0.6898247362406887
-0.8731837152736169,-0.7964964817996817,-0.25101074443556926,-0.8432170665160266,-0.015671464754946823,-1.1609496221528244,1.7919585102344333
-0.8731837152736169,-0.535880415217325,-0.38182386965756915,-0.8598879164209332,-0.015671464754946823,-1.436862478442751,-0.6898247362406887
-0.8731837152736169,-0.7289293534264781,-0.4341491197463691,-0.9837285157145257,-0.37111845521136216,1.5981789407464426,1.7919585102344333
0.3048615557636337,0.3521447005447796,0.19375388131923035,-0.17995539529938254,-0.3000290571200793,1.5981789407464426,-0.6898247362406887
0.3048615557636337,0.6031083202166787,0.1414286312304304,0.7690922742870901,0.8729460113860915,-0.6091239095729709,-0.6898247362406887
1.4829068268008843,0.6417181078585094,0.1414286312304304,0.27968375207875856,-0.7265654456677775,-0.3332110532830443,-0.6898247362406887
0.3048615557636337,0.3521447005447796,-0.12019761921356938,-0.08588417083598061,0.16205203047326083,-0.3332110532830443,-0.6898247362406887
-0.8731837152736169,-0.8833685039938006,-0.25101074443556926,-0.7277118921748875,0.6952225161578839,-1.7127753347326777,0.5510668869968723
-0.8731837152736169,-0.7964964817996817,-0.25101074443556926,-0.9027558161764075,-0.5488419504395698,-1.436862478442751,1.7919585102344333
1.4829068268008843,2.504640361576837,3.150130511336428,2.33972449032794,-1.6151829218088158,-0.8850367658628977,-0.6898247362406887
0.3048615557636337,0.3521447005447796,-0.38182386965756915,0.11773835300252232,0.7307672152035259,-0.057298196993117584,-0.6898247362406887
0.3048615557636337,-0.21734966717222223,0.2722417564524303,-0.3407100193824112,-0.9398336399416266,0.7704403718766625,-0.6898247362406887
